xlo,ylo,xhi,yhi
181.097295,61.837736,180.805037,61.978222
181.100643,61.976599,180.807064,62.116912
181.104022,62.115283,180.809111,62.255423
181.107432,62.253789,180.811176,62.393759
180.803028,61.839354,180.509407,61.979034
180.805037,61.978222,180.510083,62.117726
180.807064,62.116912,180.510765,62.256240
180.809111,62.255423,180.511453,62.394579
180.508737,61.840164,180.213769,61.979034
180.509407,61.979034,180.213093,62.117726
180.510083,62.117726,180.212411,62.256240
180.510765,62.256240,180.211723,62.394579
180.214439,61.840164,179.918139,61.978222
180.213769,61.979034,179.916112,62.116912
180.213093,62.117726,179.914066,62.255423
180.212411,62.256240,179.912001,62.393759
